Location,Lat,Lon,LWE_Depth_Median,LWE_Depth_SD,Date
Altiplano,19.75,-98.5,-118.474839072488,23.1575725960913,2020-07-16
Altiplano,19.75,-98.5,-79.0019562765715,23.2057994992154,2020-08-16
Altiplano,19.75,-98.5,-19.805803119986,23.7554081574355,2020-09-16
Altiplano,19.75,-98.5,-21.9981248759679,23.4085118475493,2020-10-16
Altiplano,19.75,-98.5,-47.6912040970704,24.0824038653874,2020-11-16
Altiplano,19.75,-98.5,-140.440555007538,23.4265432162069,2020-12-16
Altiplano,19.75,-98.5,-154.473445631877,23.0926979765429,2021-01-16
Altiplano,19.75,-98.5,-237.976997871362,23.4340228102575,2021-02-15
Altiplano,19.75,-98.5,-266.116070720763,23.2600023601106,2021-03-16
Altiplano,19.75,-98.5,-241.934176203668,23.2051696641048,2021-04-16
Altiplano,19.75,-98.5,-248.666805484449,22.9652873633924,2021-05-16
Altiplano,19.75,-98.5,-225.402097160558,23.3983348189062,2021-06-16
Altiplano,19.75,-98.5,-120.724916568538,23.1333182910951,2021-07-16
Altiplano,19.75,-98.5,-59.1664050911595,22.9870748974517,2021-08-16
Altiplano,19.75,-98.5,20.4305283598678,23.3080749213453,2021-09-16
Altiplano,19.75,-98.5,64.6190437646645,23.400396449596,2021-10-16
Altiplano,19.75,-98.5,0.909293872694402,23.2095266809227,2021-11-16
Altiplano,19.75,-98.5,-67.2366941546751,25.1208099483235,2021-12-16
Altiplano,19.75,-98.5,-65.7892681033179,27.2015792346515,2022-01-16
Altiplano,19.75,-98.5,-83.7533837494434,29.1675850672132,2022-02-15
Altiplano,19.75,-98.5,-133.543909925511,31.1965977152537,2022-03-16
Altiplano,19.75,-98.5,-191.286823480027,33.1312004465494,2022-04-16
Altiplano,19.75,-98.5,-229.129319739508,34.4049485279942,2022-05-16
Altiplano,19.75,-98.5,-189.971798561069,36.2896703570462,2022-06-16
Altiplano,19.75,-98.5,-96.7711582873119,38.6671603517548,2022-07-16
Altiplano,19.75,-98.5,-50.7223792201234,50.7639114384105,2022-08-16
Altiplano,19.75,-98.5,-59.6696003486605,64.683664751286,2022-09-16
Altiplano,19.75,-98.5,-42.0638678145775,77.8709939309777,2022-10-16
Altiplano,19.75,-98.5,-118.532046658354,93.0785724364012,2022-11-16
Overberg West,-34.25,20,-28.6075152219929,66.7055489344592,2002-04-17
Overberg West,-34.25,20,-23.4068713373429,47.5235697753712,2002-05-10
Overberg West,-34.25,20,-12.7774917619102,42.1256298665396,2002-08-16
Overberg West,-34.25,20,-4.15574692825973,51.4043085129438,2002-09-16
Overberg West,-34.25,20,-10.0063931137543,33.0357031064584,2002-10-16
Overberg West,-34.25,20,-10.487872416227,31.2465756356378,2002-11-16
Overberg West,-34.25,20,-5.16741821114569,32.5067473103625,2002-12-16
Overberg West,-34.25,20,-7.19097779667692,35.3724791502807,2003-01-16
Overberg West,-34.25,20,-14.3979725210675,25.2452314352522,2003-02-15
Overberg West,-34.25,20,-22.8107160923779,22.1093611786344,2003-03-16
Overberg West,-34.25,20,-13.655323597285,22.3348518321873,2003-04-16
Overberg West,-34.25,20,-4.41310061863332,24.8482757768391,2003-05-11
Overberg West,-34.25,20,-10.3241169808062,18.7563595938937,2003-07-16
Overberg West,-34.25,20,-9.38538614053221,20.2764193663853,2003-08-16
Overberg West,-34.25,20,-3.01039207672547,20.7012301773054,2003-09-16
Overberg West,-34.25,20,3.75857686697717,21.3637140087825,2003-10-16
Overberg West,-34.25,20,-11.71932690371,21.8109525128302,2003-11-16
Overberg West,-34.25,20,-22.9712541714829,21.2744106584195,2003-12-16
Overberg West,-34.25,20,-25.9624155312291,23.523104817546,2004-01-07
Overberg West,-34.25,20,-24.0948645955854,21.3110920221755,2004-02-17
Overberg West,-34.25,20,-28.4166583478537,19.9019638627711,2004-03-16
Overberg West,-34.25,20,-19.9275623387309,19.5757894271173,2004-04-16
Overberg West,-34.25,20,-21.8367551135425,20.0004961959681,2004-05-16
Overberg West,-34.25,20,-27.2439709663227,19.4486184390942,2004-06-16
Overberg West,-34.25,20,-21.4959326449067,17.246304243136,2004-07-16
Overberg West,-34.25,20,-14.1827428902882,17.9699561788504,2004-08-16
Overberg West,-34.25,20,-6.63328781081812,18.6745041160641,2004-09-16
Overberg West,-34.25,20,-6.88276514357738,17.0990677011825,2004-10-16
Overberg West,-34.25,20,-21.9915760668923,19.0962996299979,2004-11-16
Overberg West,-34.25,20,-22.6848165158709,19.0971702865526,2004-12-16
Overberg West,-34.25,20,-20.126242112498,18.0771764617706,2005-01-16
Overberg West,-34.25,20,-18.5597724811591,18.32513321458,2005-02-15
Overberg West,-34.25,20,-24.3959743422103,17.7566414970531,2005-03-16
Overberg West,-34.25,20,-33.5249571183959,17.1282603757746,2005-04-16
Overberg West,-34.25,20,-29.1358846948296,17.311300931995,2005-05-16
Overberg West,-34.25,20,-22.3043221991498,17.1816919834506,2005-06-16
Overberg West,-34.25,20,-15.3016626482174,16.3717520709609,2005-07-16
Overberg West,-34.25,20,-18.1588271284091,16.3573910355953,2005-08-16
Overberg West,-34.25,20,-18.5096145286064,16.1217371513027,2005-09-16
Overberg West,-34.25,20,-24.5601643429636,15.7500091649575,2005-10-16
Overberg West,-34.25,20,-21.5418915242305,15.6140570476108,2005-11-16
Overberg West,-34.25,20,-23.1815149022567,18.802001846258,2005-12-16
Overberg West,-34.25,20,-18.9416049223551,16.6199567140704,2006-01-16
Overberg West,-34.25,20,-30.6616365286562,16.845587654062,2006-02-15
Overberg West,-34.25,20,-28.8074204432123,17.010528154125,2006-03-16
Overberg West,-34.25,20,-29.4148080447053,17.2536358517389,2006-04-16
Overberg West,-34.25,20,-1.19026437213373,17.4921271088791,2006-05-16
Overberg West,-34.25,20,3.21337102933256,18.9453663094831,2006-06-16
Overberg West,-34.25,20,-0.0725398142491435,18.7947400730488,2006-07-16
Overberg West,-34.25,20,2.78168736768239,18.2238463227468,2006-08-16
Overberg West,-34.25,20,17.8894704889591,19.3216291338855,2006-09-16
Overberg West,-34.25,20,18.5415672438249,18.9722810217148,2006-10-16
Overberg West,-34.25,20,17.8468455479924,19.00813670022,2006-11-16
Overberg West,-34.25,20,7.48325885188215,19.7275104333264,2006-12-16
Overberg West,-34.25,20,-8.95500905360715,20.1866816784936,2007-01-16
Overberg West,-34.25,20,-9.41400615634488,19.8491144374925,2007-02-15
Overberg West,-34.25,20,-8.06292642213346,19.6661504418602,2007-03-16
Overberg West,-34.25,20,0.680648092003334,19.8490535966828,2007-04-16
Overberg West,-34.25,20,2.1986683623819,19.7380589688074,2007-05-16
Overberg West,-34.25,20,-1.82099287173875,20.2505055092565,2007-06-16
Overberg West,-34.25,20,-1.90255080430897,19.7441892350051,2007-07-16
Overberg West,-34.25,20,16.0105564882173,20.9312052651141,2007-08-16
Overberg West,-34.25,20,16.6084750399634,20.6244820364581,2007-09-16
Overberg West,-34.25,20,23.4755646907367,20.9805616530079,2007-10-16
Overberg West,-34.25,20,10.603645849485,21.6971832383973,2007-11-16
Overberg West,-34.25,20,11.3550398203819,20.9586172837683,2007-12-16
Overberg West,-34.25,20,14.0219502711766,20.8999755722657,2008-01-16
Overberg West,-34.25,20,20.8857031178736,22.095953283395,2008-02-15
Overberg West,-34.25,20,14.8711446406539,21.3814210650095,2008-03-16
Overberg West,-34.25,20,8.06968303571157,22.8087951509065,2008-04-16
Overberg West,-34.25,20,8.73133135319385,21.9289193989706,2008-05-16
Overberg West,-34.25,20,15.5338100301668,21.7445243790457,2008-06-16
Overberg West,-34.25,20,34.0346212567859,22.1626623896574,2008-07-16
Overberg West,-34.25,20,39.8059434554432,21.7177387849672,2008-08-16
Overberg West,-34.25,20,33.0634718868748,21.7444521821432,2008-09-16
Overberg West,-34.25,20,20.5031276130773,20.9906906764589,2008-10-16
Overberg West,-34.25,20,26.0494863495996,21.6266395366722,2008-11-16
Overberg West,-34.25,20,22.2816570018731,21.0452289301133,2008-12-16
Overberg West,-34.25,20,24.7696079925144,20.3760595659956,2009-01-16
Overberg West,-34.25,20,20.6564254528486,20.2903124874031,2009-02-15
Overberg West,-34.25,20,20.5720716161734,19.7425509948128,2009-03-16
Overberg West,-34.25,20,7.8735881880313,18.1182923413996,2009-04-16
Overberg West,-34.25,20,9.13846649309467,17.6193641247709,2009-05-16
Overberg West,-34.25,20,20.2869102513992,17.1430959419432,2009-06-16
Overberg West,-34.25,20,27.4915522067671,17.5119716152739,2009-07-16
Overberg West,-34.25,20,32.1251769307346,16.1247142211181,2009-08-16
Overberg West,-34.25,20,24.2920294928812,15.266818918249,2009-09-16
Overberg West,-34.25,20,15.1561450465771,15.3342708010166,2009-10-16
Overberg West,-34.25,20,26.3657385395882,15.0932393063242,2009-11-16
Overberg West,-34.25,20,14.6294943261064,15.0914780166331,2009-12-16
Overberg West,-34.25,20,12.5061376118649,15.0408429453494,2010-01-16
Overberg West,-34.25,20,11.3432954247525,15.2312330977105,2010-02-15
Overberg West,-34.25,20,10.2941096248767,16.2715756197432,2010-03-16
Overberg West,-34.25,20,5.79109880940384,14.6458356931386,2010-04-16
Overberg West,-34.25,20,1.55405551885745,15.073607423429,2010-05-16
Overberg West,-34.25,20,6.09450922862877,18.7828823217381,2010-06-16
Overberg West,-34.25,20,-0.383777803068778,17.5485549596891,2010-07-16
Overberg West,-34.25,20,-8.89807553922471,17.162484282411,2010-08-16
Overberg West,-34.25,20,-8.53782617215715,18.5592529348214,2010-09-16
Overberg West,-34.25,20,4.8085454013288,20.4524732313163,2010-10-16
Overberg West,-34.25,20,0.3052891957283,22.0924989051022,2010-11-16
Overberg West,-34.25,20,-6.73910808120496,23.4320065115093,2010-12-14
Overberg West,-34.25,20,3.31792330233436,26.0657241780288,2011-02-18
Overberg West,-34.25,20,-8.45199846634565,25.7669585173137,2011-03-16
Overberg West,-34.25,20,-6.67559150441861,25.0951615675723,2011-04-16
Overberg West,-34.25,20,-3.98523910043514,23.7475615064228,2011-05-16
Overberg West,-34.25,20,23.7714445982376,25.1135881615279,2011-07-18
Overberg West,-34.25,20,26.7102660750122,23.3888623603371,2011-08-16
Overberg West,-34.25,20,36.3982574422288,22.423109596401,2011-09-16
Overberg West,-34.25,20,32.2497342379675,21.6415652923381,2011-10-16
Overberg West,-34.25,20,26.2678194451087,21.6605632324006,2011-11-01
Overberg West,-34.25,20,17.1978661646002,21.4486100809227,2012-01-01
Overberg West,-34.25,20,20.223909454365,20.4295703534526,2012-01-16
Overberg West,-34.25,20,30.1891746092124,21.2846963363926,2012-02-15
Overberg West,-34.25,20,23.1157344198689,20.1816614166071,2012-03-16
Overberg West,-34.25,20,30.5278285864431,24.1691252701367,2012-04-04
Overberg West,-34.25,20,34.0048027908799,21.8960212211916,2012-06-16
Overberg West,-34.25,20,60.6303607615622,21.3424416687578,2012-07-16
Overberg West,-34.25,20,72.1531918107994,20.6115885738879,2012-08-16
Overberg West,-34.25,20,69.5400788056731,22.9412045310685,2012-09-13
Overberg West,-34.25,20,45.5728581150438,23.2956692348646,2012-11-18
Overberg West,-34.25,20,67.3036487456155,21.9192382669134,2012-12-16
Overberg West,-34.25,20,62.1466274473918,21.5911611314201,2013-01-16
Overberg West,-34.25,20,47.7376671236385,22.5105752182472,2013-02-14
Overberg West,-34.25,20,49.0035661029647,23.0484025312326,2013-04-21
Overberg West,-34.25,20,46.492897585387,20.665545267345,2013-05-16
Overberg West,-34.25,20,62.6678678104414,21.04110618565,2013-06-16
Overberg West,-34.25,20,65.8382708423419,20.3477928823808,2013-07-16
Overberg West,-34.25,20,61.5813892395958,20.3630204576985,2013-10-16
Overberg West,-34.25,20,71.5457673067074,19.1883049675602,2013-11-16
Overberg West,-34.25,20,63.0722611156533,18.7401653510546,2013-12-16
Overberg West,-34.25,20,59.3704705459289,21.8364272605633,2014-01-09
Overberg West,-34.25,20,49.4458341912527,16.7174841184724,2014-03-16
Overberg West,-34.25,20,52.3163393971154,17.3572662208657,2014-04-16
Overberg West,-34.25,20,54.976117440575,17.5284184592952,2014-05-16
Overberg West,-34.25,20,57.2845021496552,18.8180488315491,2014-06-13
Overberg West,-34.25,20,46.2660458999562,17.8778814226284,2014-08-16
Overberg West,-34.25,20,64.6241234708294,17.4848197792307,2014-09-16
Overberg West,-34.25,20,67.1112208128865,16.6509813080751,2014-10-16
Overberg West,-34.25,20,51.7826438684737,16.3676796057562,2014-11-17
Overberg West,-34.25,20,48.1311937508452,19.1003810767024,2015-01-22
Overberg West,-34.25,20,50.3663586121221,34.6969622767986,2015-02-15
Overberg West,-34.25,20,53.1079709967299,16.2651955769498,2015-03-16
Overberg West,-34.25,20,61.0865574346746,17.1212211668051,2015-04-16
Overberg West,-34.25,20,66.5123156611522,19.0614762472181,2015-04-27
Overberg West,-34.25,20,51.3157455444211,20.4845662158018,2015-07-15
Overberg West,-34.25,20,78.0107686058451,19.7401078455275,2015-08-16
Overberg West,-34.25,20,80.0219728184913,21.5833497617109,2015-09-14
Overberg West,-34.25,20,50.6293038519439,21.3654024583831,2015-12-23
Overberg West,-34.25,20,62.9711950398307,20.4190818781604,2016-01-16
Overberg West,-34.25,20,56.6088268108209,19.4499612253477,2016-02-14
Overberg West,-34.25,20,55.2228807239969,19.5116458230784,2016-03-16
Overberg West,-34.25,20,34.3530536681634,20.3862939400397,2016-05-20
Overberg West,-34.25,20,34.0702997438158,18.9597432476024,2016-06-16
Overberg West,-34.25,20,55.5895884106938,18.6671202695142,2016-07-15
Overberg West,-34.25,20,59.1173281266852,19.4406485048567,2016-08-21
Overberg West,-34.25,20,41.4401567669646,22.2559457008303,2016-11-27
Overberg West,-34.25,20,33.6243802905714,21.7704995435019,2016-12-24
Overberg West,-34.25,20,25.7496224807411,20.7738525311672,2017-01-21
Overberg West,-34.25,20,22.9862274142725,20.7998865682481,2017-03-31
Overberg West,-34.25,20,27.1972636075806,20.365113043817,2017-04-24
Overberg West,-34.25,20,24.4064871413056,19.65638660534,2017-05-12
Overberg West,-34.25,20,35.9937823495993,19.2987077201491,2017-06-11
Overberg West,-34.25,20,26.9618404969725,14.7990965752432,2018-06-16
Overberg West,-34.25,20,36.1726320292598,11.6473250966194,2018-07-10
Overberg West,-34.25,20,40.4339489433722,10.51139193903,2018-10-31
Overberg West,-34.25,20,24.0769328461055,8.85614571210051,2018-11-16
Overberg West,-34.25,20,18.7674740118463,7.96244231573216,2018-12-16
Overberg West,-34.25,20,11.0405917433523,7.47831893878539,2019-01-16
Overberg West,-34.25,20,10.3795230366792,7.20601605388536,2019-02-14
Overberg West,-34.25,20,10.9273092150949,7.03211590201948,2019-03-16
Overberg West,-34.25,20,16.6666740067359,6.94071921574609,2019-04-16
Overberg West,-34.25,20,6.65988857166426,6.88520229807568,2019-05-16
Overberg West,-34.25,20,19.2033971239127,6.85216385758131,2019-06-16
Overberg West,-34.25,20,32.6791622533995,6.83448229033477,2019-07-16
Overberg West,-34.25,20,36.2520478817631,6.82105948978584,2019-08-16
Overberg West,-34.25,20,30.0201817140009,6.81882662204848,2019-09-16
Overberg West,-34.25,20,25.7925555554867,6.81163568633961,2019-10-16
Overberg West,-34.25,20,21.057098485661,6.81165514875186,2019-11-16
Overberg West,-34.25,20,12.2508494958107,6.80857177229579,2019-12-16
Overberg West,-34.25,20,13.2063261242244,6.8174316147075,2020-01-16
Overberg West,-34.25,20,19.6083429653935,6.81994870035612,2020-02-15
Overberg West,-34.25,20,3.35152299156436,6.80899153854541,2020-03-16
Overberg West,-34.25,20,12.4309682194289,6.812874672458,2020-04-16
Overberg West,-34.25,20,27.5033880134429,6.80874256339809,2020-05-16
Overberg West,-34.25,20,31.5324034138738,6.81150169543922,2020-06-16
Overberg West,-34.25,20,35.4288504985632,6.80902070819105,2020-07-16
Overberg West,-34.25,20,28.6740024824425,6.80870610381109,2020-08-16
Overberg West,-34.25,20,22.4943236760914,6.81254773955978,2020-09-16
Overberg West,-34.25,20,30.8186425375403,6.81023366474839,2020-10-16
Overberg West,-34.25,20,34.1311397559895,6.81748822838873,2020-11-16
Overberg West,-34.25,20,28.6512843556848,6.80946898815958,2020-12-16
Overberg West,-34.25,20,19.4314291447056,6.80764513496411,2021-01-16
Overberg West,-34.25,20,20.4785464846792,6.81291164609822,2021-02-15
Overberg West,-34.25,20,18.9836724434676,6.80654167043026,2021-03-16
Overberg West,-34.25,20,21.2732133007949,6.80751229657099,2021-04-16
Overberg West,-34.25,20,24.3333771583105,6.80604422705427,2021-05-16
Overberg West,-34.25,20,16.4036342656646,6.80842292870908,2021-06-16
Overberg West,-34.25,20,28.7138252462004,6.80684573352592,2021-07-16
Overberg West,-34.25,20,34.2876039337885,6.8057425123061,2021-08-16
Overberg West,-34.25,20,36.8898472661708,6.80652371601831,2021-09-16
Overberg West,-34.25,20,39.0907660004889,6.80829036639199,2021-10-16
Overberg West,-34.25,20,30.9047858666809,6.80948337034357,2021-11-16
Overberg West,-34.25,20,13.2632297729619,7.25863784787667,2021-12-16
Overberg West,-34.25,20,36.7061855328172,7.71972426133124,2022-01-16
Overberg West,-34.25,20,35.0846612926852,8.18864414806994,2022-02-15
Overberg West,-34.25,20,51.9031849285475,8.65500714841473,2022-03-16
Overberg West,-34.25,20,43.3043927208775,9.12768593350939,2022-04-16
Overberg West,-34.25,20,30.5924673388303,9.60124590385409,2022-05-16
Overberg West,-34.25,20,34.6314272580411,10.0762106572894,2022-06-16
Overberg West,-34.25,20,52.6490632003356,10.5599718457094,2022-07-16
Overberg West,-34.25,20,53.4731965227329,13.6091389309768,2022-08-16
Overberg West,-34.25,20,47.6167287525656,16.9494442389354,2022-09-16
Overberg West,-34.25,20,37.6722793558971,20.5460971303933,2022-10-16
Overberg West,-34.25,20,37.504591790358,24.4297720343697,2022-11-16
Central and Southern Irrigation,-29,24.25,-1.15461581945386,59.1913249159275,2002-04-17
Central and Southern Irrigation,-29,24.25,5.58027251421454,41.2318649038933,2002-05-10
Central and Southern Irrigation,-29,24.25,12.0928597388649,35.9882819564493,2002-08-16
Central and Southern Irrigation,-29,24.25,17.1412681977668,44.4368945296483,2002-09-16
Central and Southern Irrigation,-29,24.25,16.1663532511089,27.424808016615,2002-10-16
Central and Southern Irrigation,-29,24.25,10.8927505807451,25.5211052945928,2002-11-16
Central and Southern Irrigation,-29,24.25,14.8955235651045,26.1628430219635,2002-12-16
Central and Southern Irrigation,-29,24.25,8.86000059097811,28.4634278865813,2003-01-16
Central and Southern Irrigation,-29,24.25,1.92401683428418,19.9105064660114,2003-02-15
Central and Southern Irrigation,-29,24.25,-6.88142525976095,17.0455830158428,2003-03-16
Central and Southern Irrigation,-29,24.25,-5.13627498960534,17.1888538790694,2003-04-16
Central and Southern Irrigation,-29,24.25,-2.04465905717814,19.1697532429022,2003-05-11
Central and Southern Irrigation,-29,24.25,-10.3891170558867,14.4152419732214,2003-07-16
Central and Southern Irrigation,-29,24.25,-11.5012201041458,15.3852583317459,2003-08-16
Central and Southern Irrigation,-29,24.25,-14.2266465048957,15.4251590473569,2003-09-16
Central and Southern Irrigation,-29,24.25,-12.7824866096341,15.7463358127026,2003-10-16
Central and Southern Irrigation,-29,24.25,-19.2394738310232,15.9778530491114,2003-11-16
Central and Southern Irrigation,-29,24.25,-22.3830386650265,15.5709491428953,2003-12-16
Central and Southern Irrigation,-29,24.25,-21.5449032741188,17.5804187552998,2004-01-07
Central and Southern Irrigation,-29,24.25,-17.195501057134,15.6596350038455,2004-02-17
Central and Southern Irrigation,-29,24.25,-9.23219366281638,14.482053687019,2004-03-16
Central and Southern Irrigation,-29,24.25,-4.80567869111785,14.2837397395929,2004-04-16
Central and Southern Irrigation,-29,24.25,-17.4095414308971,14.6991072836756,2004-05-16
Central and Southern Irrigation,-29,24.25,-29.2831053327417,14.435723297308,2004-06-16
Central and Southern Irrigation,-29,24.25,-11.0056228681011,12.8888328854892,2004-07-16
Central and Southern Irrigation,-29,24.25,-13.1372708181836,13.6555669711985,2004-08-16
Central and Southern Irrigation,-29,24.25,-10.3598480779721,14.4339703126496,2004-09-16
Central and Southern Irrigation,-29,24.25,-11.4885548303203,13.2390965217764,2004-10-16
Central and Southern Irrigation,-29,24.25,-22.2474161418119,15.3341019961182,2004-11-16
Central and Southern Irrigation,-29,24.25,-23.7939937981402,16.0552817411279,2004-12-16
Central and Southern Irrigation,-29,24.25,-15.0269094338471,15.1670097996187,2005-01-16
Central and Southern Irrigation,-29,24.25,-12.1202175912738,15.1885207414315,2005-02-15
Central and Southern Irrigation,-29,24.25,-14.7654243878487,14.5285497432925,2005-03-16
Central and Southern Irrigation,-29,24.25,-15.2181850935418,13.8539652892352,2005-04-16
Central and Southern Irrigation,-29,24.25,-15.5343982838732,14.0066517804251,2005-05-16
Central and Southern Irrigation,-29,24.25,-16.5824786263826,13.967431851502,2005-06-16
Central and Southern Irrigation,-29,24.25,-11.6395206881317,13.1938453315312,2005-07-16
Central and Southern Irrigation,-29,24.25,-17.9023792951596,13.2214900890806,2005-08-16
Central and Southern Irrigation,-29,24.25,-20.866621072557,13.04272875114,2005-09-16
Central and Southern Irrigation,-29,24.25,-23.9373533914807,12.6406052807875,2005-10-16
Central and Southern Irrigation,-29,24.25,-19.001441130954,12.4253494049481,2005-11-16
Central and Southern Irrigation,-29,24.25,-12.7851253198339,15.2611783841609,2005-12-16
Central and Southern Irrigation,-29,24.25,-5.02188073219575,13.1329860779632,2006-01-16
Central and Southern Irrigation,-29,24.25,3.57472242254835,13.422612067548,2006-02-15
Central and Southern Irrigation,-29,24.25,15.2551615915027,13.3864352542167,2006-03-16
Central and Southern Irrigation,-29,24.25,18.8157474648871,13.5314049657771,2006-04-16
Central and Southern Irrigation,-29,24.25,35.3486702596603,13.6217554218847,2006-05-16
Central and Southern Irrigation,-29,24.25,28.2749620344517,14.8947240360023,2006-06-16
Central and Southern Irrigation,-29,24.25,25.8895011966976,14.5314763507396,2006-07-16
Central and Southern Irrigation,-29,24.25,28.3420467459254,13.8503687619374,2006-08-16
Central and Southern Irrigation,-29,24.25,33.0338206037669,14.7662470917757,2006-09-16
Central and Southern Irrigation,-29,24.25,29.3529693054745,14.3029550238156,2006-10-16
Central and Southern Irrigation,-29,24.25,28.1623737292733,14.1613357906185,2006-11-16
Central and Southern Irrigation,-29,24.25,14.2338570573077,14.7573462714174,2006-12-16
Central and Southern Irrigation,-29,24.25,1.02859100262383,14.9374708812041,2007-01-16
Central and Southern Irrigation,-29,24.25,-5.89608446663919,14.6845987248624,2007-02-15
Central and Southern Irrigation,-29,24.25,-18.633858942572,14.4083241626397,2007-03-16
Central and Southern Irrigation,-29,24.25,-10.7362326093283,14.5189267425111,2007-04-16
Central and Southern Irrigation,-29,24.25,-10.2374921252513,14.336226341135,2007-05-16
Central and Southern Irrigation,-29,24.25,-18.0902414109604,14.7644983087059,2007-06-16
Central and Southern Irrigation,-29,24.25,-22.3302357219359,14.3068162366488,2007-07-16
Central and Southern Irrigation,-29,24.25,-5.64095438607975,15.3591761868251,2007-08-16
Central and Southern Irrigation,-29,24.25,-13.9817237776585,15.1300219208769,2007-09-16
Central and Southern Irrigation,-29,24.25,5.57909756496032,15.4430012480546,2007-10-16
Central and Southern Irrigation,-29,24.25,2.38884713200384,16.0249845963348,2007-11-16
Central and Southern Irrigation,-29,24.25,4.39761696016104,15.3891800543867,2007-12-16
Central and Southern Irrigation,-29,24.25,4.94604087733415,15.2284504357352,2008-01-16
Central and Southern Irrigation,-29,24.25,16.0177190056035,16.2672035972457,2008-02-15
Central and Southern Irrigation,-29,24.25,15.2524272948608,15.5599200222363,2008-03-16
Central and Southern Irrigation,-29,24.25,8.7026812088702,16.6682569170132,2008-04-16
Central and Southern Irrigation,-29,24.25,6.48648229122248,15.9310647303146,2008-05-16
Central and Southern Irrigation,-29,24.25,12.4068005865942,15.6992111878257,2008-06-16
Central and Southern Irrigation,-29,24.25,21.8640617541159,16.0236056095393,2008-07-16
Central and Southern Irrigation,-29,24.25,27.6603466255343,15.7314970185372,2008-08-16
Central and Southern Irrigation,-29,24.25,10.422468439429,15.8759917013482,2008-09-16
Central and Southern Irrigation,-29,24.25,-3.78001548454952,15.4162949572698,2008-10-16
Central and Southern Irrigation,-29,24.25,8.90025241123536,16.2064182467093,2008-11-16
Central and Southern Irrigation,-29,24.25,4.12797102212921,15.9220502869778,2008-12-16
Central and Southern Irrigation,-29,24.25,4.01207239526964,15.5237885901006,2009-01-16
Central and Southern Irrigation,-29,24.25,16.8326713615882,15.7560691949457,2009-02-15
Central and Southern Irrigation,-29,24.25,18.7150822392,15.526250053091,2009-03-16
Central and Southern Irrigation,-29,24.25,0.0560292384741518,14.2114386373035,2009-04-16
Central and Southern Irrigation,-29,24.25,0.192668171963321,13.8626907760919,2009-05-16
Central and Southern Irrigation,-29,24.25,5.50336733895559,13.7108980273986,2009-06-16
Central and Southern Irrigation,-29,24.25,12.6485749611377,14.425521520131,2009-07-16
Central and Southern Irrigation,-29,24.25,17.3344399795236,13.4840968783665,2009-08-16
Central and Southern Irrigation,-29,24.25,3.72052429882957,12.9295051464155,2009-09-16
Central and Southern Irrigation,-29,24.25,-3.38565510311067,13.2327044485655,2009-10-16
Central and Southern Irrigation,-29,24.25,12.4721276919075,13.1140288723377,2009-11-16
Central and Southern Irrigation,-29,24.25,2.66526479349756,13.227689837275,2009-12-16
Central and Southern Irrigation,-29,24.25,8.67361099488011,13.2958322968017,2010-01-16
Central and Southern Irrigation,-29,24.25,12.5014451162325,13.5734988758444,2010-02-15
Central and Southern Irrigation,-29,24.25,3.37315707785577,14.5533332039466,2010-03-16
Central and Southern Irrigation,-29,24.25,6.85465140473252,12.8071648612956,2010-04-16
Central and Southern Irrigation,-29,24.25,1.19578267285906,12.932484947465,2010-05-16
Central and Southern Irrigation,-29,24.25,-2.15862456478318,15.9033176094461,2010-06-16
Central and Southern Irrigation,-29,24.25,-4.53047404263893,14.1121251094463,2010-07-16
Central and Southern Irrigation,-29,24.25,-14.3046960735395,13.6168164722539,2010-08-16
Central and Southern Irrigation,-29,24.25,-16.644021848451,14.6438770544874,2010-09-16
Central and Southern Irrigation,-29,24.25,-2.23739813865342,16.0442614815484,2010-10-16
Central and Southern Irrigation,-29,24.25,3.50665976264459,17.0637398225173,2010-11-16
Central and Southern Irrigation,-29,24.25,3.07681239511826,18.1889878099576,2010-12-14
Central and Southern Irrigation,-29,24.25,49.4817814777292,20.3911319062916,2011-02-18
Central and Southern Irrigation,-29,24.25,38.3517704435192,19.5619418492077,2011-03-16
Central and Southern Irrigation,-29,24.25,47.3922524399017,18.7366195578138,2011-04-16
Central and Southern Irrigation,-29,24.25,53.3900362058227,17.5158357079569,2011-05-16
Central and Southern Irrigation,-29,24.25,59.0069716811537,18.4987933902342,2011-07-18
Central and Southern Irrigation,-29,24.25,61.9890261910859,16.9506639908235,2011-08-16
Central and Southern Irrigation,-29,24.25,58.8967289690342,16.1718880004509,2011-09-16
Central and Southern Irrigation,-29,24.25,48.6700057933083,15.580348196481,2011-10-16
Central and Southern Irrigation,-29,24.25,35.2708988290138,15.7117462233342,2011-11-01
Central and Southern Irrigation,-29,24.25,22.1008099611182,15.427371307255,2012-01-01
Central and Southern Irrigation,-29,24.25,23.4336373726575,14.6601180659369,2012-01-16
Central and Southern Irrigation,-29,24.25,26.0386136668937,15.4059388533706,2012-02-15
Central and Southern Irrigation,-29,24.25,16.4939377138557,14.3959290479696,2012-03-16
Central and Southern Irrigation,-29,24.25,13.3042902772819,17.530469820458,2012-04-04
Central and Southern Irrigation,-29,24.25,0.0399399984465958,15.9459751976285,2012-06-16
Central and Southern Irrigation,-29,24.25,16.3741101473569,15.2351153152881,2012-07-16
Central and Southern Irrigation,-29,24.25,9.10948308865093,14.9161310821699,2012-08-16
Central and Southern Irrigation,-29,24.25,12.297709413234,16.6472643556195,2012-09-13
